"LOAD_DATE","DPD_BUCKET","TEST_GROUP","ACCOUNT_COUNT"
"2025-05-17","DPD30-59","Control (High Intensity)","274"
"2025-05-17","DPD60-89","Control (High Intensity)","230"
"2025-05-18","DPD15-29","Control (High Intensity)","96"
"2025-05-18","DPD3-14","Control (High Intensity)","68"
"2025-05-18","DPD30-59","Control (High Intensity)","273"
"2025-05-18","DPD60-89","Control (High Intensity)","227"
"2025-05-19","DPD15-29","Control (High Intensity)","99"
"2025-05-19","DPD15-29","Test (Low Intensity)","110"
"2025-05-19","DPD3-14","Control (High Intensity)","100"
"2025-05-19","DPD3-14","Test (Low Intensity)","286"
"2025-05-19","DPD30-59","Control (High Intensity)","282"
"2025-05-19","DPD30-59","Test (Low Intensity)","38"
"2025-05-19","DPD60-89","Control (High Intensity)","227"
"2025-05-19","DPD60-89","Test (Low Intensity)","16"
"2025-05-20","DPD15-29","Control (High Intensity)","93"
"2025-05-20","DPD15-29","Test (Low Intensity)","46"
"2025-05-20","DPD3-14","Control (High Intensity)","108"
"2025-05-20","DPD3-14","Test (Low Intensity)","86"
"2025-05-20","DPD30-59","Control (High Intensity)","272"
"2025-05-20","DPD30-59","Test (Low Intensity)","12"
"2025-05-20","DPD60-89","Control (High Intensity)","234"
"2025-05-20","DPD60-89","Test (Low Intensity)","10"
"2025-05-21","DPD15-29","Control (High Intensity)","89"
"2025-05-21","DPD15-29","Test (Low Intensity)","38"
"2025-05-21","DPD3-14","Control (High Intensity)","118"
"2025-05-21","DPD3-14","Test (Low Intensity)","111"
"2025-05-21","DPD30-59","Control (High Intensity)","289"
"2025-05-21","DPD30-59","Test (Low Intensity)","5"
"2025-05-21","DPD60-89","Control (High Intensity)","235"
"2025-05-21","DPD60-89","Test (Low Intensity)","4"
"2025-05-22","DPD15-29","Control (High Intensity)","86"
"2025-05-22","DPD15-29","Test (Low Intensity)","54"
"2025-05-22","DPD3-14","Control (High Intensity)","128"
"2025-05-22","DPD3-14","Test (Low Intensity)","76"
"2025-05-22","DPD30-59","Control (High Intensity)","282"
"2025-05-22","DPD30-59","Test (Low Intensity)","15"
"2025-05-22","DPD60-89","Control (High Intensity)","227"
"2025-05-22","DPD60-89","Test (Low Intensity)","8"
"2025-05-23","DPD15-29","Control (High Intensity)","81"
"2025-05-23","DPD15-29","Test (Low Intensity)","78"
"2025-05-23","DPD3-14","Control (High Intensity)","129"
"2025-05-23","DPD3-14","Test (Low Intensity)","75"
"2025-05-23","DPD30-59","Control (High Intensity)","282"
"2025-05-23","DPD30-59","Test (Low Intensity)","11"
"2025-05-23","DPD60-89","Control (High Intensity)","239"
"2025-05-23","DPD60-89","Test (Low Intensity)","5"
"2025-05-24","DPD15-29","Control (High Intensity)","81"
"2025-05-24","DPD3-14","Control (High Intensity)","128"
"2025-05-24","DPD30-59","Control (High Intensity)","273"
"2025-05-24","DPD60-89","Control (High Intensity)","227"
"2025-05-25","DPD15-29","Control (High Intensity)","77"
"2025-05-25","DPD3-14","Control (High Intensity)","144"
"2025-05-25","DPD30-59","Control (High Intensity)","272"
"2025-05-25","DPD60-89","Control (High Intensity)","230"
"2025-05-26","DPD15-29","Control (High Intensity)","78"
"2025-05-26","DPD15-29","Test (Low Intensity)","89"
"2025-05-26","DPD3-14","Control (High Intensity)","143"
"2025-05-26","DPD3-14","Test (Low Intensity)","309"
"2025-05-26","DPD30-59","Control (High Intensity)","273"
"2025-05-26","DPD30-59","Test (Low Intensity)","46"
"2025-05-26","DPD60-89","Control (High Intensity)","236"
"2025-05-26","DPD60-89","Test (Low Intensity)","22"
"2025-05-27","DPD15-29","Control (High Intensity)","79"
"2025-05-27","DPD15-29","Test (Low Intensity)","33"
"2025-05-27","DPD3-14","Control (High Intensity)","139"
"2025-05-27","DPD3-14","Test (Low Intensity)","97"
"2025-05-27","DPD30-59","Control (High Intensity)","267"
"2025-05-27","DPD30-59","Test (Low Intensity)","11"
"2025-05-27","DPD60-89","Control (High Intensity)","241"
"2025-05-27","DPD60-89","Test (Low Intensity)","9"
"2025-05-28","DPD15-29","Control (High Intensity)","76"
"2025-05-28","DPD15-29","Test (Low Intensity)","41"
"2025-05-28","DPD3-14","Control (High Intensity)","140"
"2025-05-28","DPD3-14","Test (Low Intensity)","94"
"2025-05-28","DPD30-59","Control (High Intensity)","254"
"2025-05-28","DPD30-59","Test (Low Intensity)","3"
"2025-05-28","DPD60-89","Control (High Intensity)","261"
"2025-05-28","DPD60-89","Test (Low Intensity)","7"
"2025-05-29","DPD15-29","Control (High Intensity)","61"
"2025-05-29","DPD15-29","Test (Low Intensity)","41"
"2025-05-29","DPD3-14","Control (High Intensity)","143"
"2025-05-29","DPD3-14","Test (Low Intensity)","105"
"2025-05-29","DPD30-59","Control (High Intensity)","272"
"2025-05-29","DPD30-59","Test (Low Intensity)","15"
"2025-05-29","DPD60-89","Control (High Intensity)","240"
"2025-05-29","DPD60-89","Test (Low Intensity)","11"
"2025-05-30","DPD15-29","Control (High Intensity)","57"
"2025-05-30","DPD15-29","Test (Low Intensity)","38"
"2025-05-30","DPD3-14","Control (High Intensity)","139"
"2025-05-30","DPD3-14","Test (Low Intensity)","104"
"2025-05-30","DPD30-59","Control (High Intensity)","276"
"2025-05-30","DPD30-59","Test (Low Intensity)","16"
"2025-05-30","DPD60-89","Control (High Intensity)","222"
"2025-05-30","DPD60-89","Test (Low Intensity)","4"
"2025-05-31","DPD15-29","Control (High Intensity)","71"
"2025-05-31","DPD3-14","Control (High Intensity)","120"
"2025-05-31","DPD30-59","Control (High Intensity)","269"
"2025-05-31","DPD60-89","Control (High Intensity)","208"
"2025-06-01","DPD15-29","Control (High Intensity)","76"
"2025-06-01","DPD3-14","Control (High Intensity)","140"
"2025-06-01","DPD30-59","Control (High Intensity)","287"
"2025-06-01","DPD60-89","Control (High Intensity)","217"
"2025-06-02","DPD15-29","Control (High Intensity)","84"
"2025-06-02","DPD15-29","Test (Low Intensity)","147"
"2025-06-02","DPD3-14","Control (High Intensity)","135"
"2025-06-02","DPD3-14","Test (Low Intensity)","342"
"2025-06-02","DPD30-59","Control (High Intensity)","273"
"2025-06-02","DPD30-59","Test (Low Intensity)","38"
"2025-06-02","DPD60-89","Control (High Intensity)","219"
"2025-06-02","DPD60-89","Test (Low Intensity)","25"
"2025-06-03","DPD15-29","Control (High Intensity)","80"
"2025-06-03","DPD15-29","Test (Low Intensity)","38"
"2025-06-03","DPD3-14","Control (High Intensity)","122"
"2025-06-03","DPD3-14","Test (Low Intensity)","32"
"2025-06-03","DPD30-59","Control (High Intensity)","274"
"2025-06-03","DPD30-59","Test (Low Intensity)","13"
"2025-06-03","DPD60-89","Control (High Intensity)","211"
"2025-06-03","DPD60-89","Test (Low Intensity)","8"
"2025-06-04","DPD15-29","Control (High Intensity)","83"
"2025-06-04","DPD15-29","Test (Low Intensity)","60"
"2025-06-04","DPD3-14","Control (High Intensity)","109"
"2025-06-04","DPD3-14","Test (Low Intensity)","37"
"2025-06-04","DPD30-59","Control (High Intensity)","281"
"2025-06-04","DPD30-59","Test (Low Intensity)","3"
"2025-06-04","DPD60-89","Control (High Intensity)","210"
"2025-06-04","DPD60-89","Test (Low Intensity)","5"
"2025-06-05","DPD15-29","Control (High Intensity)","89"
"2025-06-05","DPD15-29","Test (Low Intensity)","41"
"2025-06-05","DPD3-14","Control (High Intensity)","115"
"2025-06-05","DPD3-14","Test (Low Intensity)","136"
"2025-06-05","DPD30-59","Control (High Intensity)","271"
"2025-06-05","DPD30-59","Test (Low Intensity)","15"
"2025-06-05","DPD60-89","Control (High Intensity)","207"
"2025-06-05","DPD60-89","Test (Low Intensity)","8"
"2025-06-06","DPD15-29","Control (High Intensity)","90"
"2025-06-06","DPD15-29","Test (Low Intensity)","42"
"2025-06-06","DPD3-14","Control (High Intensity)","107"
"2025-06-06","DPD3-14","Test (Low Intensity)","79"
"2025-06-06","DPD30-59","Control (High Intensity)","279"
"2025-06-06","DPD30-59","Test (Low Intensity)","11"
"2025-06-06","DPD60-89","Control (High Intensity)","206"
"2025-06-06","DPD60-89","Test (Low Intensity)","4"
"2025-06-07","DPD15-29","Control (High Intensity)","81"
"2025-06-07","DPD3-14","Control (High Intensity)","99"
"2025-06-07","DPD30-59","Control (High Intensity)","271"
"2025-06-07","DPD60-89","Control (High Intensity)","189"
"2025-06-08","DPD15-29","Control (High Intensity)","75"
"2025-06-08","DPD3-14","Control (High Intensity)","97"
"2025-06-08","DPD30-59","Control (High Intensity)","275"
"2025-06-08","DPD60-89","Control (High Intensity)","188"
"2025-06-09","DPD15-29","Control (High Intensity)","78"
"2025-06-09","DPD15-29","Test (Low Intensity)","163"
"2025-06-09","DPD3-14","Control (High Intensity)","98"
"2025-06-09","DPD3-14","Test (Low Intensity)","263"
"2025-06-09","DPD30-59","Control (High Intensity)","272"
"2025-06-09","DPD30-59","Test (Low Intensity)","40"
"2025-06-09","DPD60-89","Control (High Intensity)","196"
"2025-06-09","DPD60-89","Test (Low Intensity)","23"
"2025-06-10","DPD15-29","Control (High Intensity)","86"
"2025-06-10","DPD15-29","Test (Low Intensity)","51"
"2025-06-10","DPD3-14","Control (High Intensity)","95"
"2025-06-10","DPD3-14","Test (Low Intensity)","43"
"2025-06-10","DPD30-59","Control (High Intensity)","279"
"2025-06-10","DPD30-59","Test (Low Intensity)","12"
"2025-06-10","DPD60-89","Control (High Intensity)","189"
"2025-06-10","DPD60-89","Test (Low Intensity)","5"
"2025-06-11","DPD15-29","Control (High Intensity)","88"
"2025-06-11","DPD15-29","Test (Low Intensity)","56"
"2025-06-11","DPD3-14","Control (High Intensity)","87"
"2025-06-11","DPD3-14","Test (Low Intensity)","44"
"2025-06-11","DPD30-59","Control (High Intensity)","275"
"2025-06-11","DPD30-59","Test (Low Intensity)","5"
"2025-06-11","DPD60-89","Control (High Intensity)","201"
"2025-06-11","DPD60-89","Test (Low Intensity)","5"
"2025-06-12","DPD15-29","Control (High Intensity)","93"
"2025-06-12","DPD15-29","Test (Low Intensity)","41"
"2025-06-12","DPD3-14","Control (High Intensity)","83"
"2025-06-12","DPD3-14","Test (Low Intensity)","121"
"2025-06-12","DPD30-59","Control (High Intensity)","279"
"2025-06-12","DPD30-59","Test (Low Intensity)","16"
"2025-06-12","DPD60-89","Control (High Intensity)","183"
"2025-06-12","DPD60-89","Test (Low Intensity)","8"
"2025-06-13","DPD15-29","Control (High Intensity)","115"
"2025-06-13","DPD15-29","Test (Low Intensity)","58"
"2025-06-13","DPD3-14","Control (High Intensity)","60"
"2025-06-13","DPD3-14","Test (Low Intensity)","48"
"2025-06-13","DPD30-59","Control (High Intensity)","281"
"2025-06-13","DPD30-59","Test (Low Intensity)","16"
"2025-06-13","DPD60-89","Control (High Intensity)","190"
"2025-06-13","DPD60-89","Test (Low Intensity)","3"
"2025-06-14","DPD15-29","Control (High Intensity)","99"
"2025-06-14","DPD3-14","Control (High Intensity)","64"
"2025-06-14","DPD30-59","Control (High Intensity)","271"
"2025-06-14","DPD60-89","Control (High Intensity)","160"
"2025-06-15","DPD15-29","Control (High Intensity)","95"
"2025-06-15","DPD3-14","Control (High Intensity)","67"
"2025-06-15","DPD30-59","Control (High Intensity)","273"
"2025-06-15","DPD60-89","Control (High Intensity)","173"
"2025-06-16","DPD15-29","Control (High Intensity)","87"
"2025-06-16","DPD15-29","Test (Low Intensity)","199"
"2025-06-16","DPD3-14","Control (High Intensity)","72"
"2025-06-16","DPD3-14","Test (Low Intensity)","183"
"2025-06-16","DPD30-59","Control (High Intensity)","281"
"2025-06-16","DPD30-59","Test (Low Intensity)","37"
"2025-06-16","DPD60-89","Control (High Intensity)","180"
"2025-06-16","DPD60-89","Test (Low Intensity)","25"
"2025-06-17","DPD15-29","Control (High Intensity)","95"
"2025-06-17","DPD15-29","Test (Low Intensity)","20"
"2025-06-17","DPD3-14","Control (High Intensity)","60"
"2025-06-17","DPD3-14","Test (Low Intensity)","66"
"2025-06-17","DPD30-59","Control (High Intensity)","283"
"2025-06-17","DPD30-59","Test (Low Intensity)","9"
"2025-06-17","DPD60-89","Control (High Intensity)","179"
"2025-06-17","DPD60-89","Test (Low Intensity)","7"
"2025-06-18","DPD15-29","Control (High Intensity)","93"
"2025-06-18","DPD15-29","Test (Low Intensity)","28"
"2025-06-18","DPD3-14","Control (High Intensity)","64"
"2025-06-18","DPD3-14","Test (Low Intensity)","52"
"2025-06-18","DPD30-59","Control (High Intensity)","270"
"2025-06-18","DPD30-59","Test (Low Intensity)","8"
"2025-06-18","DPD60-89","Control (High Intensity)","197"
"2025-06-18","DPD60-89","Test (Low Intensity)","5"
"2025-06-19","DPD15-29","Control (High Intensity)","92"
"2025-06-19","DPD15-29","Test (Low Intensity)","67"
"2025-06-19","DPD3-14","Control (High Intensity)","92"
"2025-06-19","DPD3-14","Test (Low Intensity)","194"
"2025-06-19","DPD30-59","Control (High Intensity)","281"
"2025-06-19","DPD30-59","Test (Low Intensity)","18"
"2025-06-19","DPD60-89","Control (High Intensity)","181"
"2025-06-19","DPD60-89","Test (Low Intensity)","8"
"2025-06-20","DPD15-29","Control (High Intensity)","84"
"2025-06-20","DPD15-29","Test (Low Intensity)","50"
"2025-06-20","DPD3-14","Control (High Intensity)","112"
"2025-06-20","DPD3-14","Test (Low Intensity)","91"
"2025-06-20","DPD30-59","Control (High Intensity)","294"
"2025-06-20","DPD30-59","Test (Low Intensity)","11"
"2025-06-20","DPD60-89","Control (High Intensity)","194"
"2025-06-20","DPD60-89","Test (Low Intensity)","9"
"2025-06-21","DPD15-29","Control (High Intensity)","74"
"2025-06-21","DPD3-14","Control (High Intensity)","103"
"2025-06-21","DPD30-59","Control (High Intensity)","268"
"2025-06-21","DPD60-89","Control (High Intensity)","188"
"2025-06-22","DPD15-29","Control (High Intensity)","74"
"2025-06-22","DPD3-14","Control (High Intensity)","110"
"2025-06-22","DPD30-59","Control (High Intensity)","265"
"2025-06-22","DPD60-89","Control (High Intensity)","185"
"2025-06-23","DPD15-29","Control (High Intensity)","75"
"2025-06-23","DPD15-29","Test (Low Intensity)","152"
"2025-06-23","DPD3-14","Control (High Intensity)","116"
"2025-06-23","DPD3-14","Test (Low Intensity)","195"
"2025-06-23","DPD30-59","Control (High Intensity)","271"
"2025-06-23","DPD30-59","Test (Low Intensity)","29"
"2025-06-23","DPD60-89","Control (High Intensity)","185"
"2025-06-23","DPD60-89","Test (Low Intensity)","33"
"2025-06-24","DPD15-29","Control (High Intensity)","75"
"2025-06-24","DPD15-29","Test (Low Intensity)","27"
"2025-06-24","DPD3-14","Control (High Intensity)","120"
"2025-06-24","DPD3-14","Test (Low Intensity)","103"
"2025-06-24","DPD30-59","Control (High Intensity)","266"
"2025-06-24","DPD30-59","Test (Low Intensity)","10"
"2025-06-24","DPD60-89","Control (High Intensity)","179"
"2025-06-24","DPD60-89","Test (Low Intensity)","6"
"2025-06-25","DPD15-29","Control (High Intensity)","65"
"2025-06-25","DPD15-29","Test (Low Intensity)","20"
"2025-06-25","DPD3-14","Control (High Intensity)","137"
"2025-06-25","DPD3-14","Test (Low Intensity)","78"
"2025-06-25","DPD30-59","Control (High Intensity)","272"
"2025-06-25","DPD30-59","Test (Low Intensity)","11"
"2025-06-25","DPD60-89","Control (High Intensity)","185"
"2025-06-25","DPD60-89","Test (Low Intensity)","4"
"2025-06-26","DPD15-29","Control (High Intensity)","63"
"2025-06-26","DPD15-29","Test (Low Intensity)","64"
"2025-06-26","DPD3-14","Control (High Intensity)","140"
"2025-06-26","DPD3-14","Test (Low Intensity)","150"
"2025-06-26","DPD30-59","Control (High Intensity)","266"
"2025-06-26","DPD30-59","Test (Low Intensity)","18"
"2025-06-26","DPD60-89","Control (High Intensity)","181"
"2025-06-26","DPD60-89","Test (Low Intensity)","9"
"2025-06-27","DPD15-29","Control (High Intensity)","55"
"2025-06-27","DPD15-29","Test (Low Intensity)","27"
"2025-06-27","DPD3-14","Control (High Intensity)","137"
"2025-06-27","DPD3-14","Test (Low Intensity)","95"
"2025-06-27","DPD30-59","Control (High Intensity)","271"
"2025-06-27","DPD30-59","Test (Low Intensity)","13"
"2025-06-27","DPD60-89","Control (High Intensity)","176"
"2025-06-27","DPD60-89","Test (Low Intensity)","6"
"2025-06-28","DPD15-29","Control (High Intensity)","41"
"2025-06-28","DPD3-14","Control (High Intensity)","122"
"2025-06-28","DPD30-59","Control (High Intensity)","287"
"2025-06-28","DPD60-89","Control (High Intensity)","183"
"2025-06-29","DPD15-29","Control (High Intensity)","43"
"2025-06-29","DPD3-14","Control (High Intensity)","121"
"2025-06-29","DPD30-59","Control (High Intensity)","273"
"2025-06-29","DPD60-89","Control (High Intensity)","178"
"2025-06-30","DPD15-29","Control (High Intensity)","47"
"2025-06-30","DPD15-29","Test (Low Intensity)","94"
"2025-06-30","DPD3-14","Control (High Intensity)","129"
"2025-06-30","DPD3-14","Test (Low Intensity)","227"
"2025-06-30","DPD30-59","Control (High Intensity)","277"
"2025-06-30","DPD30-59","Test (Low Intensity)","27"
"2025-06-30","DPD60-89","Control (High Intensity)","176"
"2025-06-30","DPD60-89","Test (Low Intensity)","31"
"2025-07-01","DPD15-29","Control (High Intensity)","56"
"2025-07-01","DPD15-29","Test (Low Intensity)","32"
"2025-07-01","DPD3-14","Control (High Intensity)","115"
"2025-07-01","DPD3-14","Test (Low Intensity)","108"
"2025-07-01","DPD30-59","Control (High Intensity)","250"
"2025-07-01","DPD30-59","Test (Low Intensity)","8"
"2025-07-01","DPD60-89","Control (High Intensity)","179"
"2025-07-01","DPD60-89","Test (Low Intensity)","8"
"2025-07-02","DPD15-29","Control (High Intensity)","65"
"2025-07-02","DPD15-29","Test (Low Intensity)","17"
"2025-07-02","DPD3-14","Control (High Intensity)","131"
"2025-07-02","DPD3-14","Test (Low Intensity)","178"
"2025-07-02","DPD30-59","Control (High Intensity)","269"
"2025-07-02","DPD30-59","Test (Low Intensity)","8"
"2025-07-02","DPD60-89","Control (High Intensity)","177"
"2025-07-02","DPD60-89","Test (Low Intensity)","6"
"2025-07-03","DPD15-29","Control (High Intensity)","77"
"2025-07-03","DPD15-29","Test (Low Intensity)","77"
"2025-07-03","DPD3-14","Control (High Intensity)","105"
"2025-07-03","DPD3-14","Test (Low Intensity)","50"
"2025-07-03","DPD30-59","Control (High Intensity)","261"
"2025-07-03","DPD30-59","Test (Low Intensity)","22"
"2025-07-03","DPD60-89","Control (High Intensity)","186"
"2025-07-03","DPD60-89","Test (Low Intensity)","5"
"2025-07-04","DPD15-29","Control (High Intensity)","77"
"2025-07-04","DPD15-29","Test (Low Intensity)","42"
"2025-07-04","DPD3-14","Control (High Intensity)","95"
"2025-07-04","DPD3-14","Test (Low Intensity)","45"
"2025-07-04","DPD30-59","Control (High Intensity)","264"
"2025-07-04","DPD30-59","Test (Low Intensity)","9"
"2025-07-04","DPD60-89","Control (High Intensity)","192"
"2025-07-04","DPD60-89","Test (Low Intensity)","8"
"2025-07-05","DPD15-29","Control (High Intensity)","80"
"2025-07-05","DPD3-14","Control (High Intensity)","107"
"2025-07-05","DPD30-59","Control (High Intensity)","259"
"2025-07-05","DPD60-89","Control (High Intensity)","192"
"2025-07-06","DPD15-29","Control (High Intensity)","83"
"2025-07-06","DPD3-14","Control (High Intensity)","103"
"2025-07-06","DPD30-59","Control (High Intensity)","261"
"2025-07-06","DPD60-89","Control (High Intensity)","187"
"2025-07-07","DPD15-29","Control (High Intensity)","87"
"2025-07-07","DPD15-29","Test (Low Intensity)","122"
"2025-07-07","DPD3-14","Control (High Intensity)","106"
"2025-07-07","DPD3-14","Test (Low Intensity)","240"
"2025-07-07","DPD30-59","Control (High Intensity)","272"
"2025-07-07","DPD30-59","Test (Low Intensity)","25"
"2025-07-07","DPD60-89","Control (High Intensity)","188"
"2025-07-07","DPD60-89","Test (Low Intensity)","30"
"2025-07-08","DPD15-29","Control (High Intensity)","84"
"2025-07-08","DPD15-29","Test (Low Intensity)","53"
"2025-07-08","DPD3-14","Control (High Intensity)","95"
"2025-07-08","DPD3-14","Test (Low Intensity)","64"
"2025-07-08","DPD30-59","Control (High Intensity)","258"
"2025-07-08","DPD30-59","Test (Low Intensity)","10"
"2025-07-08","DPD60-89","Control (High Intensity)","190"
"2025-07-08","DPD60-89","Test (Low Intensity)","8"
"2025-07-09","DPD15-29","Control (High Intensity)","89"
"2025-07-09","DPD15-29","Test (Low Intensity)","30"
"2025-07-09","DPD3-14","Control (High Intensity)","91"
"2025-07-09","DPD3-14","Test (Low Intensity)","131"
"2025-07-09","DPD30-59","Control (High Intensity)","268"
"2025-07-09","DPD30-59","Test (Low Intensity)","12"
"2025-07-09","DPD60-89","Control (High Intensity)","195"
"2025-07-09","DPD60-89","Test (Low Intensity)","3"
"2025-07-10","DPD15-29","Control (High Intensity)","87"
"2025-07-10","DPD15-29","Test (Low Intensity)","70"
"2025-07-10","DPD3-14","Control (High Intensity)","89"
"2025-07-10","DPD3-14","Test (Low Intensity)","75"
"2025-07-10","DPD30-59","Control (High Intensity)","263"
"2025-07-10","DPD30-59","Test (Low Intensity)","18"
"2025-07-10","DPD60-89","Control (High Intensity)","192"
"2025-07-10","DPD60-89","Test (Low Intensity)","9"
"2025-07-11","DPD15-29","Control (High Intensity)","87"
"2025-07-11","DPD15-29","Test (Low Intensity)","60"
"2025-07-11","DPD3-14","Control (High Intensity)","90"
"2025-07-11","DPD3-14","Test (Low Intensity)","45"
"2025-07-11","DPD30-59","Control (High Intensity)","264"
"2025-07-11","DPD30-59","Test (Low Intensity)","8"
"2025-07-11","DPD60-89","Control (High Intensity)","187"
"2025-07-11","DPD60-89","Test (Low Intensity)","9"
"2025-07-12","DPD15-29","Control (High Intensity)","85"
"2025-07-12","DPD3-14","Control (High Intensity)","85"
"2025-07-12","DPD30-59","Control (High Intensity)","257"
"2025-07-12","DPD60-89","Control (High Intensity)","179"
"2025-07-13","DPD15-29","Control (High Intensity)","90"
"2025-07-13","DPD3-14","Control (High Intensity)","81"
"2025-07-13","DPD30-59","Control (High Intensity)","253"
"2025-07-13","DPD60-89","Control (High Intensity)","187"
"2025-07-14","DPD15-29","Control (High Intensity)","113"
"2025-07-14","DPD15-29","Test (Low Intensity)","132"
"2025-07-14","DPD3-14","Control (High Intensity)","67"
"2025-07-14","DPD3-14","Test (Low Intensity)","208"
"2025-07-14","DPD30-59","Control (High Intensity)","260"
"2025-07-14","DPD30-59","Test (Low Intensity)","21"
"2025-07-14","DPD60-89","Control (High Intensity)","183"
"2025-07-14","DPD60-89","Test (Low Intensity)","23"
"2025-07-15","DPD15-29","Control (High Intensity)","99"
"2025-07-15","DPD15-29","Test (Low Intensity)","54"
"2025-07-15","DPD3-14","Control (High Intensity)","76"
"2025-07-15","DPD3-14","Test (Low Intensity)","52"
"2025-07-15","DPD30-59","Control (High Intensity)","236"
"2025-07-15","DPD30-59","Test (Low Intensity)","9"
"2025-07-15","DPD60-89","Control (High Intensity)","186"
"2025-07-15","DPD60-89","Test (Low Intensity)","9"
"2025-07-16","DPD15-29","Control (High Intensity)","86"
"2025-07-16","DPD15-29","Test (Low Intensity)","86"
"2025-07-16","DPD3-14","Control (High Intensity)","73"
"2025-07-16","DPD3-14","Test (Low Intensity)","68"
"2025-07-16","DPD30-59","Control (High Intensity)","244"
"2025-07-16","DPD30-59","Test (Low Intensity)","13"
"2025-07-16","DPD60-89","Control (High Intensity)","190"
"2025-07-16","DPD60-89","Test (Low Intensity)","4"
"2025-07-17","DPD15-29","Control (High Intensity)","83"
"2025-07-17","DPD15-29","Test (Low Intensity)","35"
"2025-07-17","DPD3-14","Control (High Intensity)","63"
"2025-07-17","DPD3-14","Test (Low Intensity)","84"
"2025-07-17","DPD30-59","Control (High Intensity)","248"
"2025-07-17","DPD30-59","Test (Low Intensity)","22"
"2025-07-17","DPD60-89","Control (High Intensity)","188"
"2025-07-17","DPD60-89","Test (Low Intensity)","7"
"2025-07-18","DPD15-29","Control (High Intensity)","74"
"2025-07-18","DPD15-29","Test (Low Intensity)","30"
"2025-07-18","DPD3-14","Control (High Intensity)","58"
"2025-07-18","DPD3-14","Test (Low Intensity)","65"
"2025-07-18","DPD30-59","Control (High Intensity)","261"
"2025-07-18","DPD30-59","Test (Low Intensity)","7"
"2025-07-18","DPD60-89","Control (High Intensity)","191"
"2025-07-18","DPD60-89","Test (Low Intensity)","8"
"2025-07-19","DPD15-29","Control (High Intensity)","69"
"2025-07-19","DPD3-14","Control (High Intensity)","76"
"2025-07-19","DPD30-59","Control (High Intensity)","248"
"2025-07-19","DPD60-89","Control (High Intensity)","195"
"2025-07-20","DPD15-29","Control (High Intensity)","69"
"2025-07-20","DPD3-14","Control (High Intensity)","90"
"2025-07-20","DPD30-59","Control (High Intensity)","242"
"2025-07-20","DPD60-89","Control (High Intensity)","190"
"2025-07-21","DPD15-29","Control (High Intensity)","65"
"2025-07-21","DPD15-29","Test (Low Intensity)","130"
"2025-07-21","DPD3-14","Control (High Intensity)","94"
"2025-07-21","DPD3-14","Test (Low Intensity)","293"
"2025-07-21","DPD30-59","Control (High Intensity)","255"
"2025-07-21","DPD30-59","Test (Low Intensity)","28"
"2025-07-21","DPD60-89","Control (High Intensity)","194"
"2025-07-21","DPD60-89","Test (Low Intensity)","19"
"2025-07-22","DPD15-29","Control (High Intensity)","58"
"2025-07-22","DPD15-29","Test (Low Intensity)","36"
"2025-07-22","DPD3-14","Control (High Intensity)","102"
"2025-07-22","DPD3-14","Test (Low Intensity)","60"
"2025-07-22","DPD30-59","Control (High Intensity)","248"
"2025-07-22","DPD30-59","Test (Low Intensity)","6"
"2025-07-22","DPD60-89","Control (High Intensity)","192"
"2025-07-22","DPD60-89","Test (Low Intensity)","10"
"2025-07-23","DPD15-29","Control (High Intensity)","60"
"2025-07-23","DPD15-29","Test (Low Intensity)","68"
"2025-07-23","DPD3-14","Control (High Intensity)","111"
"2025-07-23","DPD3-14","Test (Low Intensity)","91"
"2025-07-23","DPD30-59","Control (High Intensity)","250"
"2025-07-23","DPD30-59","Test (Low Intensity)","11"
"2025-07-23","DPD60-89","Control (High Intensity)","196"
"2025-07-23","DPD60-89","Test (Low Intensity)","7"
"2025-07-24","DPD15-29","Control (High Intensity)","62"
"2025-07-24","DPD15-29","Test (Low Intensity)","29"
"2025-07-24","DPD3-14","Control (High Intensity)","117"
"2025-07-24","DPD3-14","Test (Low Intensity)","130"
"2025-07-24","DPD30-59","Control (High Intensity)","246"
"2025-07-24","DPD30-59","Test (Low Intensity)","25"
"2025-07-24","DPD60-89","Control (High Intensity)","198"
"2025-07-24","DPD60-89","Test (Low Intensity)","9"
"2025-07-25","DPD15-29","Control (High Intensity)","64"
"2025-07-25","DPD15-29","Test (Low Intensity)","23"
"2025-07-25","DPD3-14","Control (High Intensity)","122"
"2025-07-25","DPD3-14","Test (Low Intensity)","77"
"2025-07-25","DPD30-59","Control (High Intensity)","252"
"2025-07-25","DPD30-59","Test (Low Intensity)","9"
"2025-07-25","DPD60-89","Control (High Intensity)","204"
"2025-07-25","DPD60-89","Test (Low Intensity)","9"
"2025-07-26","DPD15-29","Control (High Intensity)","58"
"2025-07-26","DPD3-14","Control (High Intensity)","114"
"2025-07-26","DPD30-59","Control (High Intensity)","240"
"2025-07-26","DPD60-89","Control (High Intensity)","189"
"2025-07-27","DPD15-29","Control (High Intensity)","59"
"2025-07-27","DPD3-14","Control (High Intensity)","121"
"2025-07-27","DPD30-59","Control (High Intensity)","233"
"2025-07-27","DPD60-89","Control (High Intensity)","187"
"2025-07-28","DPD15-29","Control (High Intensity)","56"
"2025-07-28","DPD15-29","Test (Low Intensity)","114"
"2025-07-28","DPD3-14","Control (High Intensity)","123"
"2025-07-28","DPD3-14","Test (Low Intensity)","270"
"2025-07-28","DPD30-59","Control (High Intensity)","225"
